yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-04-09,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,703,0.012675073083467865
2023-04-09,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3063,0.06416073999738209
2023-04-09,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,4990,0.10620009599022646
2023-04-09,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,6729,0.14413805139840308
2023-04-09,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,6613,0.14160739997382085
2023-04-09,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,6888,0.14760678912692526
2023-04-09,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,8735,0.18790086827523017
2023-04-09,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,12057,0.26037348924473147
2023-04-09,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,16180,0.35032069462018417
2023-04-09,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,18449,0.3998211091234347
2023-04-09,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,19454,0.4217461494829618
2023-04-09,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,20986,0.4551682010558925
2023-04-09,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,22758,0.4938260831624417
2023-04-09,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,23479,0.5095553907238536
2023-04-09,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,11511,0.24846197478074958
2023-04-09,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,11031,0.2379903137135128
2023-04-09,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,12685,0.2740739124743663
2023-04-09,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,14225,0.307670491731751
2023-04-09,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,10476,0.22588245560452028
2023-04-10,0,1,0,0,0,0,0,0,0.0,1.0,2097,0.04308652209956804
2023-04-10,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1182,0.023124918190147913
2023-04-10,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,8983,0.1933112264933025
2023-04-10,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,28397,0.6168462847419173
2023-04-10,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30978,0.6731532789388718
2023-04-10,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17763,0.38485536018150884
2023-04-10,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,12582,0.2718268685370217
2023-04-10,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,12171,0.2628605087482002
2023-04-10,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,14082,0.3045508093721367
2023-04-10,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,14634,0.316593219599459
2023-04-10,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,15574,0.3371002225227977
2023-04-10,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21231,0.4605131113922946
2023-04-10,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22721,0.4930188926218422
2023-04-10,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,33878,0.7364195645534274
2023-04-10,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,40907,0.8897639513067761
2023-04-10,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,13909,0.3007766481958201
2023-04-10,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,10160,0.21898861206858938
2023-04-10,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,10442,0.225140712945591
2023-04-10,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10518,0.22679872594790348
2023-04-10,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6130,0.13107029102491383
2023-04-11,0,0,1,0,0,0,0,0,0.0,1.0,1038,0.019983419869976874
2023-04-11,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1036,0.019939787948863388
2023-04-11,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8727,0.18772634059077623
2023-04-11,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,27583,0.5990880928487282
2023-04-11,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,31265,0.6794144596186571
2023-04-11,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17479,0.3786596273833937
2023-04-11,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,12904,0.27885160783629304
2023-04-11,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,12810,0.2768009075439592
2023-04-11,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,14649,0.31692045900781013
2023-04-11,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,15075,0.3262140582049828
2023-04-11,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,15988,0.3461320301932894
2023-04-11,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21710,0.4709629564989747
2023-04-11,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23272,0.5050394868886078
2023-04-11,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,34559,0.7512762336925696
2023-04-11,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,41434,0.9012609625201798
2023-04-11,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,15079,0.3263013220472098
2023-04-11,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,10550,0.22749683668571927
2023-04-11,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11253,0.2428334569571098
2023-04-11,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,11437,0.2468475936995506
2023-04-11,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6317,0.13514987564902484
2023-04-12,0,0,0,1,0,0,0,0,0.0,1.0,1223,0.024019372572974387
2023-04-12,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1005,0.019263493171604345
2023-04-12,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8366,0.17985077882979186
2023-04-12,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,26997,0.5863039399624765
2023-04-12,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,30796,0.6691827741175445
2023-04-12,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,17126,0.3709585933068633
2023-04-12,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,12540,0.2709105981936385
2023-04-12,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,12325,0.26622016667393866
2023-04-12,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,14445,0.3124700030542345
2023-04-12,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,15588,0.33740564597059214
2023-04-12,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16364,0.35433483136262495
2023-04-12,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,21001,0.4554954404642437
2023-04-12,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23492,0.5098389982110912
2023-04-12,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,35364,0.7688380819407479
2023-04-12,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,41763,0.9084384135433484
2023-04-12,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,15466,0.3347440987826694
2023-04-12,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,10409,0.22442078624721848
2023-04-12,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11703,0.25265063920764436
2023-04-12,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,12164,0.262707797024303
2023-04-12,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,8278,0.17793097430079846
2023-04-13,0,0,0,0,1,0,0,0,0.0,1.0,1643,0.03318207600680658
2023-04-13,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1095,0.021226929621711244
2023-04-13,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8624,0.18547929665343166
2023-04-13,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,27566,0.5987172215192635
2023-04-13,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,30423,0.6610454208298792
2023-04-13,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,17521,0.37957589772677697
2023-04-13,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,13527,0.2924429512631441
2023-04-13,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,13474,0.29128670535363677
2023-04-13,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,15718,0.3402417208429688
2023-04-13,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,16890,0.3658100266154719
2023-04-13,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,17935,0.3886077053972687
2023-04-13,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,22452,0.4871503992320782
2023-04-13,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,25153,0.5460753086958419
2023-04-13,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,35372,0.7690126096252018
2023-04-13,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,44072,0.9588114664688687
2023-04-13,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,18467,0.4002137964134561
2023-04-13,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,12066,0.26056983288974217
2023-04-13,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,13794,0.2982678127317946
2023-04-13,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,14361,0.3106374623674681
2023-04-13,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,9433,0.203128408743837
2023-04-14,0,0,0,0,0,1,0,0,0.0,1.0,1982,0.040577686635542565
2023-04-14,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1071,0.020703346568349407
2023-04-14,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8442,0.18150879183210436
2023-04-14,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,26500,0.5754614075657751
2023-04-14,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,29477,0.6404075221432
2023-04-14,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,17634,0.38204110126968893
2023-04-14,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,13462,0.29102491382695583
2023-04-14,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,13644,0.2949954186482831
2023-04-14,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,15778,0.3415506784763733
2023-04-14,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,16131,0.3492517125529037
2023-04-14,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19395,0.4204590078101139
2023-04-14,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,22810,0.49496051311139233
2023-04-14,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,26451,0.5743924254984948
2023-04-14,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,36747,0.7990095553907239
2023-04-14,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,45960,1.0
2023-04-14,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,20236,0.43880623063833507
2023-04-14,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,13173,0.284720101226057
2023-04-14,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,14878,0.32191631397530435
2023-04-14,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,15762,0.34120162310746543
2023-04-14,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,11768,0.25406867664383265
2023-04-15,0,0,0,0,0,0,1,0,0.0,1.0,3532,0.0743924254984947
2023-04-15,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,934,0.01771455997207557
2023-04-15,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5292,0.11278851607836295
2023-04-15,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,13233,0.2860290588594616
2023-04-15,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,17447,0.3779615166455779
2023-04-15,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,14034,0.303503643265413
2023-04-15,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,12129,0.261944238404817
2023-04-15,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,14919,0.32281076835813083
2023-04-15,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,18719,0.4057114184737554
2023-04-15,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,24747,0.5372180287098042
2023-04-15,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,27586,0.5991535407303984
2023-04-15,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,27838,0.6046511627906977
2023-04-15,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,28314,0.6150355600157076
2023-04-15,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,31031,0.6743095248483791
2023-04-15,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,31334,0.6809197608970723
2023-04-15,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,16320,0.35337492909812823
2023-04-15,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,12162,0.2626641651031895
2023-04-15,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,14699,0.3180112570356473
2023-04-15,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,15667,0.3391291068545748
2023-04-15,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,13345,0.28847244644181685
2023-04-16,0,0,0,0,0,0,0,1,0.0,1.0,4281,0.09073257995549545
2023-04-16,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,788,0.014529429730791046
2023-04-16,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3338,0.0701601291504865
2023-04-16,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,5471,0.11669357301802
2023-04-16,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7555,0.16215803481827304
2023-04-16,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,7909,0.16988088485536018
2023-04-16,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8017,0.17223700859548846
2023-04-16,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10192,0.21968672280640517
2023-04-16,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,13925,0.301125703564728
2023-04-16,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,18541,0.4018281774946551
2023-04-16,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,20424,0.4429076312230028
2023-04-16,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,21334,0.4627601553296392
2023-04-16,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22032,0.477987695798246
2023-04-16,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,22843,0.49568043980976484
2023-04-16,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,23941,0.519634364501069
2023-04-16,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,14295,0.309197608970723
2023-04-16,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,11348,0.24490597321000043
2023-04-16,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13727,0.2968061433744928
2023-04-16,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,15472,0.3348749945460099
2023-04-16,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,11411,0.24628037872507527
2023-04-17,0,1,0,0,0,0,0,0,0.0,1.0,2803,0.05848859025262883
2023-04-17,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1147,0.022361359570661897
2023-04-17,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,8145,0.1750294515467516
2023-04-17,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,23934,0.5194816527771718
2023-04-17,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,27317,0.5932850473406345
2023-04-17,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17335,0.3755181290632227
2023-04-17,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13925,0.301125703564728
2023-04-17,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14255,0.30832497054845326
2023-04-17,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,15881,0.3437977224137179
2023-04-17,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17673,0.3828919237314019
2023-04-17,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19323,0.4188882586500284
2023-04-17,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20798,0.45106680047122477
2023-04-17,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24771,0.5377416117631659
2023-04-17,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,35986,0.7824076094070422
2023-04-17,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,43163,0.938980758322789
2023-04-17,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,18389,0.39851215149003016
2023-04-17,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,11925,0.2574937824512414
2023-04-17,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12931,0.27944063877132513
2023-04-17,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,12319,0.2660892709105982
2023-04-17,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,9160,0.19717265151184607
2023-04-18,0,0,1,0,0,0,0,0,0.0,1.0,2349,0.04858414415986736
2023-04-18,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1118,0.02172869671451634
2023-04-18,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,7851,0.16861555914306908
2023-04-18,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,22820,0.49517867271695976
2023-04-18,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,26232,0.5696147301365679
2023-04-18,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,16650,0.36057419608185354
2023-04-18,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13499,0.29183210436755536
2023-04-18,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14168,0.3064269819800166
2023-04-18,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,16074,0.3480082028011694
2023-04-18,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17647,0.3823247087569266
2023-04-18,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19745,0.42809459400497407
2023-04-18,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22657,0.4916226711462106
2023-04-18,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24565,0.5332475238884768
2023-04-18,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,34751,0.7554648981194643
2023-04-18,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,41677,0.9065622409354684
2023-04-18,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,18712,0.4055587067498582
2023-04-18,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,10855,0.23415070465552598
2023-04-18,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12990,0.280727780444173
2023-04-18,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,12684,0.2740520965138095
2023-04-18,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,8945,0.19248221999214626
2023-04-19,0,0,0,1,0,0,0,0,0.0,1.0,1807,0.03675989353811249
2023-04-19,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1032,0.019852524106636415
2023-04-19,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,7552,0.1620925869366028
2023-04-19,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,21871,0.4744753261486104
2023-04-19,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,25201,0.5471224748025656
2023-04-19,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,16151,0.3496880317640386
2023-04-19,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,13218,0.28570181945111045
2023-04-19,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14026,0.30332911558095904
2023-04-19,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,16579,0.3590252628823247
2023-04-19,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18454,0.39993018892621846
2023-04-19,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20705,0.44903791613944766
2023-04-19,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22537,0.4890047558794014
2023-04-19,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26936,0.5849731663685153
2023-04-19,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,37296,0.810986517736376
2023-04-19,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,40467,0.8801649286618091
2023-04-19,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,20514,0.4448710676731097
2023-04-19,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,13430,0.29032680308914005
2023-04-19,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,14954,0.32357432697761684
2023-04-19,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,14513,0.3139534883720931
2023-04-19,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,11470,0.2475675203979231
2023-04-20,0,0,0,0,1,0,0,0,0.0,1.0,2726,0.05680876128975959
2023-04-20,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,900,0.016972817313146298
2023-04-20,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5642,0.1204241022732231
2023-04-20,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,13460,0.2909812819058423
2023-04-20,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,16827,0.36443562110039707
2023-04-20,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,13332,0.2881888389545792
2023-04-20,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,12500,0.27003795977136874
2023-04-20,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14591,0.31565513329551903
2023-04-20,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,20872,0.4526811815524238
2023-04-20,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,25350,0.5503730529255203
2023-04-20,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,24826,0.5389414895937868
2023-04-20,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,26411,0.573519787076225
2023-04-20,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24374,0.5290806754221389
2023-04-20,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,22012,0.47755137658711116
2023-04-20,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,20432,0.4430821589074567
2023-04-20,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,12676,0.2738775688293556
2023-04-20,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,10118,0.21807234172520618
2023-04-20,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,12739,0.27525197434443044
2023-04-20,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11782,0.2543741000916271
2023-04-20,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,9959,0.21460360399668396
2023-04-21,1,0,0,0,0,1,0,0,0.0,1.0,2963,0.06197914394170776
2023-04-21,1,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,909,0.017169160958156987
2023-04-21,1,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,3328,0.06994196954491907
2023-04-21,1,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,5172,0.11017060081155375
2023-04-21,1,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,6676,0.14298180548889566
2023-04-21,1,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,7635,0.16390331166281252
2023-04-21,1,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,9783,0.21076399493869716
2023-04-21,1,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,13075,0.28258213709149616
